lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
cordillera_urubamba_-72055_-13222,cordillera_urubamba,-13.222,-72.055,54899.9999999773,0.0,5147.2646484375,0.688,1,0,"https://earth.google.com/web/@-13.222,-72.055,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.222,-72.055,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72019_-13207,cordillera_urubamba,-13.207,-72.019,64972.72727267631,1457.3904664200923,4286.852183948864,0.686,1,0,"https://earth.google.com/web/@-13.207,-72.019,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.207,-72.019,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72153_-13147,cordillera_urubamba,-13.147,-72.153,55799.999999998254,4178.859609841524,4546.95068359375,0.67,1,0,"https://earth.google.com/web/@-13.147,-72.153,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.147,-72.153,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72007_-13213,cordillera_urubamba,-13.213,-72.007,67599.99999998738,96.0065124483068,4532.651909722223,0.658,1,0,"https://earth.google.com/web/@-13.213,-72.007,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.213,-72.007,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72038_-13215,cordillera_urubamba,-13.215,-72.038,56699.99999992491,821.11196096158,4493.81640625,0.654,1,0,"https://earth.google.com/web/@-13.215,-72.038,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.215,-72.038,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72013_-13222,cordillera_urubamba,-13.222,-72.013,54900.0000000943,1209.6860154768704,4388.9169921875,0.64,1,0,"https://earth.google.com/web/@-13.222,-72.013,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.222,-72.013,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72030_-13179,cordillera_urubamba,-13.179,-72.03,67499.99999994587,2635.8700107408367,4138.76416015625,0.636,1,0,"https://earth.google.com/web/@-13.179,-72.03,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.179,-72.03,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72109_-13234,cordillera_urubamba,-13.234,-72.109,50399.999999928405,4071.8658198990006,3818.432373046875,0.634,1,0,"https://earth.google.com/web/@-13.234,-72.109,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.234,-72.109,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71982_-13293,cordillera_urubamba,-13.293,-71.982,57599.99999998149,4715.770169282753,4143.26171875,0.518,0,1,"https://earth.google.com/web/@-13.293,-71.982,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.293,-71.982,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71995_-13172,cordillera_urubamba,-13.172,-71.995,57600.00000005239,2669.0441942042125,4451.33154296875,0.506,0,0,"https://earth.google.com/web/@-13.172,-71.995,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.172,-71.995,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71927_-13196,cordillera_urubamba,-13.196,-71.927,51299.99999994237,3267.372114993147,4460.46044921875,0.488,0,0,"https://earth.google.com/web/@-13.196,-71.927,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.196,-71.927,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72158_-13123,cordillera_urubamba,-13.123,-72.158,306500.00000005413,6907.410469961501,4504.724609375,0.484,0,0,"https://earth.google.com/web/@-13.123,-72.158,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.123,-72.158,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71993_-13246,cordillera_urubamba,-13.246,-71.993,59400.000000048894,551.7240705294877,4868.75830078125,0.462,0,0,"https://earth.google.com/web/@-13.246,-71.993,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.246,-71.993,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72169_-13154,cordillera_urubamba,-13.154,-72.169,597600.0000000716,4540.554394451979,4474.1875,0.456,0,0,"https://earth.google.com/web/@-13.154,-72.169,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.154,-72.169,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72200_-13165,cordillera_urubamba,-13.165,-72.2,112500.0000000681,3592.2292848588254,4440.66064453125,0.444,0,1,"https://earth.google.com/web/@-13.165,-72.2,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.165,-72.2,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71952_-13233,cordillera_urubamba,-13.233,-71.952,73800.00000002445,2237.3903868198963,4512.208984375,0.44,0,0,"https://earth.google.com/web/@-13.233,-71.952,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.233,-71.952,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72151_-13222,cordillera_urubamba,-13.222,-72.151,149550.00000004686,3408.5217618471743,4632.414794921875,0.43,0,0,"https://earth.google.com/web/@-13.222,-72.151,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.222,-72.151,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72192_-13099,cordillera_urubamba,-13.099,-72.192,421000.0000000233,6235.070275665708,4489.92919921875,0.43,0,0,"https://earth.google.com/web/@-13.099,-72.192,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.099,-72.192,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72081_-13228,cordillera_urubamba,-13.228,-72.081,82800.00000005588,1482.005417752309,4085.323486328125,0.428,0,0,"https://earth.google.com/web/@-13.228,-72.081,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.228,-72.081,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72019_-13199,cordillera_urubamba,-13.199,-72.019,62099.99999995809,1932.27893830802,4698.9375,0.424,0,0,"https://earth.google.com/web/@-13.199,-72.019,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.199,-72.019,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71975_-13228,cordillera_urubamba,-13.228,-71.975,129599.99999997206,445.2681103098319,4693.4345703125,0.406,0,0,"https://earth.google.com/web/@-13.228,-71.975,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.228,-71.975,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71918_-13189,cordillera_urubamba,-13.189,-71.918,238500.00000006112,4497.483389288652,4557.255859375,0.402,0,0,"https://earth.google.com/web/@-13.189,-71.918,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.189,-71.918,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72188_-13008,cordillera_urubamba,-13.008,-72.188,3830174.9999997513,0.0,4956.4173583984375,0.402,0,0,"https://earth.google.com/web/@-13.008,-72.188,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.008,-72.188,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71947_-13170,cordillera_urubamba,-13.17,-71.947,539099.9999999721,4060.122972493803,4637.7353515625,0.396,0,0,"https://earth.google.com/web/@-13.17,-71.947,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.17,-71.947,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72181_-13135,cordillera_urubamba,-13.135,-72.181,433499.9999999383,5501.6910127312285,4460.3955078125,0.392,0,0,"https://earth.google.com/web/@-13.135,-72.181,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.135,-72.181,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71989_-13281,cordillera_urubamba,-13.281,-71.989,237600.0000000629,3406.4497935981926,4632.951171875,0.374,0,0,"https://earth.google.com/web/@-13.281,-71.989,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.281,-71.989,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71946_-13238,cordillera_urubamba,-13.238,-71.946,226800.00000006898,2893.2780535708534,4649.613525390625,0.37,0,0,"https://earth.google.com/web/@-13.238,-71.946,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.238,-71.946,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72005_-13260,cordillera_urubamba,-13.26,-72.005,71550.00000003842,2053.0268717417416,4797.47509765625,0.326,0,0,"https://earth.google.com/web/@-13.26,-72.005,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.26,-72.005,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72019_-13201,cordillera_urubamba,-13.201,-72.019,455399.99999997206,1817.599220506847,4640.375,0.326,0,0,"https://earth.google.com/web/@-13.201,-72.019,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.201,-72.019,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72060_-13232,cordillera_urubamba,-13.232,-72.06,614799.999999968,39.63119614643162,5196.494140625,0.326,0,0,"https://earth.google.com/web/@-13.232,-72.06,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.232,-72.06,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72079_-13203,cordillera_urubamba,-13.203,-72.079,180000.0000001589,0.0,4880.267578125,0.322,0,0,"https://earth.google.com/web/@-13.203,-72.079,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.203,-72.079,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71970_-13233,cordillera_urubamba,-13.233,-71.97,67499.99999995634,626.3491940561374,4571.17919921875,0.316,0,0,"https://earth.google.com/web/@-13.233,-71.97,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.233,-71.97,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71948_-13170,cordillera_urubamba,-13.17,-71.948,606600.0000000087,4036.2518473001887,4622.5791015625,0.308,0,0,"https://earth.google.com/web/@-13.17,-71.948,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.17,-71.948,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71980_-13281,cordillera_urubamba,-13.281,-71.98,106199.99999993888,3475.25615029257,4592.44287109375,0.306,0,0,"https://earth.google.com/web/@-13.281,-71.98,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.281,-71.98,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72168_-13043,cordillera_urubamba,-13.043,-72.168,2290499.999999861,2916.1041187023966,4494.5283203125,0.304,0,0,"https://earth.google.com/web/@-13.043,-72.168,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.043,-72.168,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72004_-13207,cordillera_urubamba,-13.207,-72.004,87300.00000001048,381.7912249143312,4732.41015625,0.3,0,0,"https://earth.google.com/web/@-13.207,-72.004,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.207,-72.004,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72153_-13170,cordillera_urubamba,-13.17,-72.153,4832900.000000697,2058.999556347397,4614.02880859375,0.298,0,0,"https://earth.google.com/web/@-13.17,-72.153,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.17,-72.153,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71971_-13233,cordillera_urubamba,-13.233,-71.971,53100.00000001746,604.754379144349,4515.15283203125,0.282,0,0,"https://earth.google.com/web/@-13.233,-71.971,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.233,-71.971,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72048_-13202,cordillera_urubamba,-13.202,-72.048,1223100.0000000277,0.0,4913.6015625,0.28,0,0,"https://earth.google.com/web/@-13.202,-72.048,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.202,-72.048,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71982_-13249,cordillera_urubamba,-13.249,-71.982,90300.00000003492,422.4052324804745,4884.024739583333,0.276,0,0,"https://earth.google.com/web/@-13.249,-71.982,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.249,-71.982,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-71943_-13230,cordillera_urubamba,-13.23,-71.943,1025099.9999998958,2179.421668127442,4734.84130859375,0.274,0,0,"https://earth.google.com/web/@-13.23,-71.943,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.23,-71.943,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72089_-13221,cordillera_urubamba,-13.221,-72.089,71999.99999994063,1511.7525198296653,4686.5927734375,0.258,0,0,"https://earth.google.com/web/@-13.221,-72.089,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.221,-72.089,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72175_-13221,cordillera_urubamba,-13.221,-72.175,394200.0000000873,4924.626806482206,4527.69287109375,0.248,0,1,"https://earth.google.com/web/@-13.221,-72.175,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.221,-72.175,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72011_-13260,cordillera_urubamba,-13.26,-72.011,356400.000000014,2625.147590839026,4896.2314453125,0.244,0,0,"https://earth.google.com/web/@-13.26,-72.011,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.26,-72.011,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72141_-13230,cordillera_urubamba,-13.23,-72.141,425699.9999999878,3994.166623619352,4516.15771484375,0.242,0,0,"https://earth.google.com/web/@-13.23,-72.141,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.23,-72.141,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72061_-13228,cordillera_urubamba,-13.228,-72.061,6018300.000000114,19.656922947231436,5059.8701171875,0.24,0,0,"https://earth.google.com/web/@-13.228,-72.061,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.228,-72.061,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72062_-13228,cordillera_urubamba,-13.228,-72.062,6126300.0000001015,7.090005539544874,5041.4765625,0.24,0,0,"https://earth.google.com/web/@-13.228,-72.062,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.228,-72.062,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72170_-13072,cordillera_urubamba,-13.072,-72.17,108800.00000010012,6069.33134728499,4526.50537109375,0.236,0,0,"https://earth.google.com/web/@-13.072,-72.17,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.072,-72.17,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72050_-13212,cordillera_urubamba,-13.212,-72.05,146700.00000002357,624.8314374417549,4820.259521484375,0.228,0,0,"https://earth.google.com/web/@-13.212,-72.05,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.212,-72.05,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72047_-13202,cordillera_urubamba,-13.202,-72.047,1087200.000000061,0.0,4960.251953125,0.112,0,0,"https://earth.google.com/web/@-13.202,-72.047,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.202,-72.047,2000m/data=!3m1!1e3",,,,
cordillera_urubamba_-72134_-13191,cordillera_urubamba,-13.191,-72.134,697499.9999999529,0.0,4989.39404296875,0.1,0,0,"https://earth.google.com/web/@-13.191,-72.134,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.191,-72.134,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-70987_-13678,cordillera_vilcanota,-13.678,-70.987,11700.000000045402,0.0,5066.80224609375,0.904,1,1,"https://earth.google.com/web/@-13.678,-70.987,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.678,-70.987,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71077_-13636,cordillera_vilcanota,-13.636,-71.077,2500.000000014261,2529.3942589377275,4425.65087890625,0.902,1,1,"https://earth.google.com/web/@-13.636,-71.077,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.636,-71.077,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71061_-13627,cordillera_vilcanota,-13.627,-71.061,11999.999999966822,3349.393420185478,4257.49462890625,0.882,1,1,"https://earth.google.com/web/@-13.627,-71.061,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.627,-71.061,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71101_-13503,cordillera_vilcanota,-13.503,-71.101,51299.9999999904,1977.365669881201,4546.7275390625,0.79,1,0,"https://earth.google.com/web/@-13.503,-71.101,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.503,-71.101,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71085_-13622,cordillera_vilcanota,-13.622,-71.085,54899.999999911815,4137.256009706736,4425.67431640625,0.786,1,0,"https://earth.google.com/web/@-13.622,-71.085,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.622,-71.085,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71066_-13479,cordillera_vilcanota,-13.479,-71.066,50399.99999999796,6660.972581105397,4230.57568359375,0.76,1,0,"https://earth.google.com/web/@-13.479,-71.066,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.479,-71.066,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71138_-13485,cordillera_vilcanota,-13.485,-71.138,50400.00000007509,1234.2210292767934,4657.97998046875,0.758,1,0,"https://earth.google.com/web/@-13.485,-71.138,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.485,-71.138,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71079_-13496,cordillera_vilcanota,-13.496,-71.079,56700.00000007072,4467.011469450745,4464.2744140625,0.75,1,0,"https://earth.google.com/web/@-13.496,-71.079,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.496,-71.079,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71125_-13464,cordillera_vilcanota,-13.464,-71.125,52200.00000001746,2370.9994073617745,4563.75390625,0.75,1,0,"https://earth.google.com/web/@-13.464,-71.125,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.464,-71.125,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-70789_-13623,cordillera_vilcanota,-13.623,-70.789,57600.000000004366,832.1633858262211,4260.7509765625,0.742,1,0,"https://earth.google.com/web/@-13.623,-70.789,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.623,-70.789,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71097_-13548,cordillera_vilcanota,-13.548,-71.097,52200.000000076834,3467.030926296591,4388.21630859375,0.72,1,0,"https://earth.google.com/web/@-13.548,-71.097,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.548,-71.097,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-70873_-13460,cordillera_vilcanota,-13.46,-70.873,54766.66666667452,16477.997774335287,2809.580322265625,0.71,1,0,"https://earth.google.com/web/@-13.46,-70.873,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.46,-70.873,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71118_-13568,cordillera_vilcanota,-13.568,-71.118,50399.99999991444,3917.257919851428,4230.5361328125,0.71,1,0,"https://earth.google.com/web/@-13.568,-71.118,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.568,-71.118,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71120_-13491,cordillera_vilcanota,-13.491,-71.12,61100.00000008411,2458.326972968769,4508.53662109375,0.708,1,0,"https://earth.google.com/web/@-13.491,-71.12,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.491,-71.12,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71133_-13579,cordillera_vilcanota,-13.579,-71.133,51299.9999999904,3578.741865551744,4621.29443359375,0.704,1,0,"https://earth.google.com/web/@-13.579,-71.133,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.579,-71.133,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-70790_-13628,cordillera_vilcanota,-13.628,-70.79,51299.99999989348,712.3494071368264,4456.36181640625,0.7,1,0,"https://earth.google.com/web/@-13.628,-70.79,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.628,-70.79,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-70744_-13534,cordillera_vilcanota,-13.534,-70.744,54900.00000004453,4719.856733630597,4068.00830078125,0.696,1,0,"https://earth.google.com/web/@-13.534,-70.744,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.534,-70.744,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71139_-13640,cordillera_vilcanota,-13.64,-71.139,53099.9999999415,4171.068100798006,4526.16162109375,0.696,1,0,"https://earth.google.com/web/@-13.64,-71.139,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.64,-71.139,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71108_-13529,cordillera_vilcanota,-13.529,-71.108,55800.00000002357,1061.950684847933,4682.13134765625,0.694,1,0,"https://earth.google.com/web/@-13.529,-71.108,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.529,-71.108,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71109_-13523,cordillera_vilcanota,-13.523,-71.109,55800.00000001484,686.780008073069,4671.15966796875,0.694,1,0,"https://earth.google.com/web/@-13.523,-71.109,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.523,-71.109,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71120_-13561,cordillera_vilcanota,-13.561,-71.12,50399.999999998254,3418.041185776352,4206.880859375,0.69,1,0,"https://earth.google.com/web/@-13.561,-71.12,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.561,-71.12,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71138_-13491,cordillera_vilcanota,-13.491,-71.138,57600.00000006723,1740.5479804226711,4838.591796875,0.688,1,0,"https://earth.google.com/web/@-13.491,-71.138,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.491,-71.138,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71198_-13596,cordillera_vilcanota,-13.596,-71.198,54000.00000007247,4139.57077195144,4620.86328125,0.688,1,0,"https://earth.google.com/web/@-13.596,-71.198,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.596,-71.198,2000m/data=!3m1!1e3",,,,
